MMM,2021-01-04,120.03594970703125,123.06007551315365,119.11404297881941,122.22198428099081,3583455
MMM,2021-01-05,119.83340454101562,120.99976035008905,119.18388544987387,120.13373064667836,2745179
MMM,2021-01-06,121.65625,122.62005158860536,120.15467062795648,120.62958679861723,4002294
MMM,2021-01-07,118.53437042236328,121.14642887104168,116.04802247242019,119.81943939980295,7012626
MMM,2021-01-08,116.36930084228516,118.40867124410737,114.96549311092238,118.15025285157623,5750488
MMM,2021-01-11,115.37753295898438,116.73244798924375,115.23785323087807,116.00609810829457,3272974
MMM,2021-01-12,116.29247283935547,116.76040446154107,114.59532373271409,115.86643622008773,3527124
MMM,2021-01-13,116.13184356689453,117.15152234663998,115.97120993697114,116.82327046176755,2509208
MMM,2021-01-14,116.22261047363281,116.88609875152804,115.39848859411022,116.82324988303446,3462898
MMM,2021-01-15,115.6219711303711,116.11784112846479,114.10640989831026,115.67783536894311,4246637
MMM,2021-01-19,118.11529541015625,118.41562146757742,116.4949902547973,116.81625743653807,4668227
MMM,2021-01-20,118.88359069824219,119.13501172644739,117.63343194575774,118.05946861253192,3196071
MMM,2021-01-21,119.1978530883789,119.77055404850405,118.30388489924803,118.88357048372829,3215087
MMM,2021-01-22,118.0594482421875,118.86960093702598,116.8023050810717,118.86960093702598,2809763
MMM,2021-01-25,119.00227355957031,120.46894242791495,117.49370969878402,117.94767195792464,4010308
MMM,2021-01-26,122.8854751586914,123.50705578445611,120.18261654073928,121.36992628508978,6158084
MMM,2021-01-27,130.35850524902344,130.79151384881365,123.730579130891,123.83533578122143,9684012
MMM,2021-01-28,128.10260009765625,130.30957571720734,127.515929884308,129.20609428026427,4967825
MMM,2021-01-29,122.68291473388672,127.7952896794,122.13116769627251,127.31337613341388,5043771
MMM,2021-02-01,122.01246643066406,123.69563363200909,121.50262703266468,122.89945009472683,3073361
MMM,2021-02-02,122.23599243164062,123.98900632523696,122.11725377444957,123.09503781120482,3401902
MMM,2021-02-03,122.55723571777344,123.9261203548308,121.20930495728331,122.48738946254927,3437543
MMM,2021-02-04,123.68864440917969,123.8213395361832,122.57817827334439,122.77372227857808,2192268
MMM,2021-02-05,125.02264404296875,125.17629307594531,123.4093100782123,124.0378754627226,2179590
MMM,2021-02-08,126.2448501586914,126.32166829366393,125.13437117617674,125.22515856217463,2816700
MMM,2021-02-09,126.37056732177734,127.04104042360676,125.83977399188446,126.56612410075553,2323589
MMM,2021-02-10,126.46833801269531,127.37627563926648,126.16103996852279,127.027069840252,2307084
MMM,2021-02-11,124.78538513183594,126.66550659048622,123.820670337247,126.29229660174953,2617326
MMM,2021-02-12,125.83456420898438,125.93314189517787,124.78535631340971,124.8276094006479,1293474
MMM,2021-02-16,124.37694549560547,126.53169890948969,124.15865071136889,126.04582691930894,2193464
MMM,2021-02-17,124.39103698730469,124.8487402766257,123.3277445829753,123.9685317581642,1887408
MMM,2021-02-18,126.30633544921875,126.51758800737053,124.03892045329592,124.81350888295448,2496172
MMM,2021-02-19,124.3135757446289,127.29220010129802,124.07415442078803,126.44718971159914,3572213
MMM,2021-02-22,124.01782989501953,124.70087017902266,123.23621190898098,124.25725124381661,2716714
MMM,2021-02-23,124.05303192138672,125.01773372842074,123.02495047784954,125.01773372842074,2813351
MMM,2021-02-24,125.08110809326172,125.32757159635644,122.35598944962722,123.9333224576232,3280150
MMM,2021-02-25,125.87682342529297,127.27811474802495,124.94027753272313,125.00365716666644,3150623
MMM,2021-02-26,123.27140045166016,126.3626997975246,122.95452797230897,126.35565761573028,4022507
MMM,2021-03-01,124.2220230102539,124.98956937528516,123.72206668605854,123.72206668605854,2200640
MMM,2021-03-02,124.71492004394531,125.19374975838362,123.08126270040424,124.63746891034934,2717790
MMM,2021-03-03,125.3838882446289,126.76406578343746,124.49663768074257,124.94026938803344,2712289
MMM,2021-03-04,125.08110809326172,126.87673587820488,122.57427137587817,126.25002027351088,4228697
MMM,2021-03-05,127.3133316040039,127.84849892868077,124.60229691837223,125.65854720254778,2706309
MMM,2021-03-08,129.40467834472656,130.76372934303294,127.40485311938512,127.44710620601231,3079580
MMM,2021-03-09,127.58089447021484,129.6722680445698,127.46821957283035,129.21456482603148,3399152
MMM,2021-03-10,129.92575073242188,130.5383818870991,127.74284182483147,128.41883975365158,2835357
MMM,2021-03-11,129.968017578125,130.32010094089256,128.22872730813674,128.95402057752142,2843251
MMM,2021-03-12,130.21446228027344,131.12283928123148,129.75674626431402,130.70033416660647,3219154
MMM,2021-03-15,133.42544555664062,133.53106539442436,130.77073674666357,130.99606078069448,3946800
MMM,2021-03-16,131.573486328125,132.7072001268305,130.96086811257913,132.3832727195628,2707744
MMM,2021-03-17,132.59454345703125,133.78458200457925,131.71433514955,131.9115033525091,3091780
MMM,2021-03-18,134.49581909179688,135.2633655234501,132.80582392660276,132.80582392660276,3648398
MMM,2021-03-19,132.88331604003906,134.49584754472738,132.86923167312477,134.21418590784114,7987964
MMM,2021-03-22,133.41842651367188,133.62262404541778,131.68616577850403,132.56637408164664,3115939
MMM,2021-03-23,132.61569213867188,134.99578248181808,132.31290402854228,132.92552243046478,3311365
MMM,2021-03-24,134.27752685546875,135.721058391809,132.43964600989352,132.68610950915436,3383723
MMM,2021-03-25,135.97454833984375,136.1576321850752,133.91134362870454,134.94646707458043,2656316
MMM,2021-03-26,137.2279815673828,137.2772768370709,135.3478604955072,135.91118360344433,3202410
MMM,2021-03-29,137.8335723876953,138.52365483376204,136.26328142871725,136.34074543216028,3111753
MMM,2021-03-30,137.0590057373047,138.46029726918246,136.52383841177507,137.29841424431913,2244533
MMM,2021-03-31,135.67884826660156,136.9111403350095,135.23521643961126,136.56609906988322,2902572
MMM,2021-04-01,135.69290161132812,136.55198348625078,134.38314582945515,136.0801830351594,2274912
MMM,2021-04-05,137.2913360595703,137.9814183060544,136.40408562113456,136.53083201214147,2347748
MMM,2021-04-06,137.1997833251953,137.74199262302747,136.60123658841133,137.31244535240586,1761349
MMM,2021-04-07,137.27728271484375,137.55894428087214,136.55198940401962,136.72098891377595,1795794
MMM,2021-04-08,137.8194580078125,138.48841369941877,136.6294067019709,136.90403886897025,2860593
MMM,2021-04-09,139.42494201660156,140.10093986627825,138.05886195782222,138.05886195782222,2582882
MMM,2021-04-12,139.30526733398438,140.33334868579814,138.7630579332559,139.56581518788832,2011792
MMM,2021-04-13,138.3475799560547,138.95316892202703,137.57300436085083,138.02366535708813,2702601
MMM,2021-04-14,138.54478454589844,138.99545851119743,137.32657696424891,137.69978692433483,1883700
MMM,2021-04-15,139.0587921142578,139.29117122374132,137.95325971312104,138.91796135272324,1748074
MMM,2021-04-16,139.83340454101562,140.60095095641523,139.4108993333156,139.93198223577403,3312322
MMM,2021-04-19,139.84043884277344,139.91086065698738,138.4884428154336,139.50243983593847,2631798
MMM,2021-04-20,139.63623046875,140.37560812599583,139.03065426046211,140.08690438490007,1977108
MMM,2021-04-21,141.45298767089844,141.8895643821802,139.50948688839125,139.63623330770577,3168204
MMM,2021-04-22,141.46705627441406,142.36134899304918,140.96005780294058,141.30509896480564,2650097
MMM,2021-04-23,142.3824920654297,143.0585030175833,141.5304522562739,141.5374944386098,2229464
MMM,2021-04-26,140.57275390625,142.93874661071416,140.53754300425322,142.93170443031482,3084364
MMM,2021-04-27,136.92520141601562,137.91807194460895,132.82694717867665,134.85494132661964,6249100
MMM,2021-04-28,137.96734619140625,138.93909002653098,137.17867335359944,137.31246193657552,3010212
MMM,2021-04-29,140.1643524169922,140.4178580955316,138.20676735444118,138.58701944690233,2256852
MMM,2021-04-30,138.81939697265625,140.12209770500763,138.1081880655492,139.18556469813882,2998492
MMM,2021-05-03,139.85452270507812,140.46009890236675,138.48140013838847,139.41793315990617,2128641
MMM,2021-05-04,140.396728515625,140.5234749268061,139.10105712686558,139.7700129395436,2247284
MMM,2021-05-05,141.84730529785156,142.04446065694944,139.3404688670956,140.8332955259616,2414126
MMM,2021-05-06,142.5303497314453,142.6007586901943,141.15722725284556,141.734634687507,2201358
MMM,2021-05-07,142.99510192871094,143.55843787899528,141.70647270940617,142.45993470354517,2204946
MMM,2021-05-10,145.99485778808594,147.13560124033677,143.6922314883117,144.35414514891997,3842389
MMM,2021-05-11,143.45285034179688,145.69915266915132,142.52335922430518,145.4808578314238,3052790
MMM,2021-05-12,140.03759765625,143.43871404018495,139.96717584677097,143.36126290045314,2667798
MMM,2021-05-13,143.2345428466797,143.67816177593016,139.69962437437277,139.8756660797638,2014423
MMM,2021-05-14,143.91757202148438,144.43865491522388,142.95285738201312,143.64998196756596,1764578
MMM,2021-05-17,144.43161010742188,144.600609614462,143.43169742832595,144.07248454862463,1833109
MMM,2021-05-18,142.96693420410156,144.48090038425423,142.812019065561,144.3470989390046,2119073
MMM,2021-05-19,142.6641387939453,142.73454775292888,140.36151267648788,142.17826685924754,2655359
MMM,2021-05-20,143.04010009765625,143.42315037534382,142.22434152047612,142.64286181373868,1689350
MMM,2021-05-21,143.18907165527344,144.53682878327567,142.63577820775592,143.08266160079194,1838491
MMM,2021-05-24,143.72109985351562,144.36660247827075,143.2316523816047,143.8558729929815,1828923
MMM,2021-05-25,143.08265686035156,143.99771857226528,142.84148663537454,143.8913214665709,1817202
MMM,2021-05-26,142.9904327392578,143.13939384968515,142.08246512612982,142.7208865290103,2209371
MMM,2021-05-27,144.16795349121094,144.69287087688977,143.72816414144484,143.99771036464648,2939290
MMM,2021-05-28,144.0260772705078,144.98370288767467,143.85583415470705,144.62193464844054,2082475
